id,label
138,0.9998860359191895
139,1.291485668408754e-10
140,0.0003460671578068286
141,1.5958300991769647e-07
142,0.7946768999099731
143,0.9999982118606567
144,2.8938056857441552e-05
145,4.409254324855283e-05
146,0.9999994039535522
147,0.999997615814209
148,0.0013860382605344057
149,2.2038550014258362e-05
150,4.031807179782909e-11
151,0.9999390840530396
152,1.4706693036714569e-06
153,1.913593763447352e-07
154,4.6662593927715434e-11
155,0.997800886631012
156,1.8185843941864732e-08
157,1.3381599046624615e-06
158,0.9999986886978149
159,0.9999996423721313
160,0.9974441528320312
161,1.3096208704155288e-06
162,1.5733704117337766e-08
163,3.09760217476196e-08
164,0.9904541969299316
165,1.6296174862873158e-06
166,5.1935931111302125e-09
167,0.987211287021637
168,6.248045700610327e-13
169,1.1809114180844353e-15
170,8.048740493538098e-12
171,1.865731246653013e-05
172,0.9991505146026611
173,0.9998810291290283
174,1.8038848409798747e-12
175,0.9999607801437378
176,0.9998643398284912
177,0.9999533891677856
178,0.9985558390617371
179,0.994296133518219
180,3.950600785174174e-06
181,0.9989866614341736
182,0.8198081254959106
183,2.068631602014648e-06
184,3.88986045436468e-05
185,4.647337846108712e-05
186,1.714495397209248e-06
187,1.8542483520844755e-11
188,8.411559226928489e-10
189,1.5742640471216873e-06
190,0.9992856383323669
191,4.708541334608185e-10
192,7.130717794012753e-09
193,1.7019124243233819e-06
194,1.3776519836028456e-06
195,0.9996597766876221
196,0.9979100823402405
197,0.6235284805297852
198,1.0426707275357217e-09
199,0.999984860420227
200,0.6698133945465088
201,0.9999725818634033
202,6.033415616002458e-07
203,0.9999852180480957
204,0.9999971389770508
205,4.914794699689695e-13
206,1.0494604074651193e-09
207,0.9999973773956299
208,0.0005893845809623599
209,1.2285651962429256e-07
210,3.086932665041786e-08
211,0.999997615814209
212,0.9999998807907104
213,1.0934594456557534e-06
214,0.9371132850646973
215,0.9999995231628418
216,0.9973353743553162
217,0.999875545501709
218,4.377869800009648e-08
219,0.9999949932098389
220,0.9999986886978149
221,9.0311814915367e-08
222,0.9999983310699463
223,0.9697766900062561
224,8.919030514142889e-10
225,0.9996978044509888
226,0.9993984699249268
227,0.9999747276306152
228,1.1120971976197325e-05
229,0.9999996423721313
230,3.325362195027992e-05
231,0.9999849796295166
232,0.197275310754776
233,3.146967912925902e-07
234,5.4823514801682904e-05
235,0.9999887943267822
236,0.9994329810142517
237,3.4998285514120653e-07
238,0.9903367757797241
239,1.6601304775321069e-09
240,0.998591959476471
241,0.9999967813491821
242,0.9992140531539917
243,4.720629220855699e-09
244,0.5140402913093567
245,0.999690055847168
246,0.00020197744015604258
247,0.999624490737915
248,8.605007711156437e-14
249,4.662114952225238e-05
250,0.9999898672103882
251,0.9999359846115112
252,5.479418518916646e-07
253,0.9999585151672363
254,6.870809698966696e-08
255,0.005716708488762379
256,8.152840069719502e-10
257,0.998656153678894
258,0.9999634027481079
259,1.4853743235399008e-10
260,1.099671909088329e-09
261,1.0425672547498266e-09
262,0.9999051094055176
263,1.0692374416976236e-06
264,0.0004783777112606913
265,0.9997884631156921
266,1.111455261160188e-09
267,3.2063499078027746e-10
268,8.829850344227452e-07
269,0.9993476271629333
270,0.9999998807907104
271,0.9999997615814209
272,4.0876004837875346e-13
273,0.7284008860588074
274,8.784296312569495e-08
275,3.4719672839855775e-05
276,0.9998583793640137
277,0.48744145035743713
278,2.233752627311958e-10
279,1.3177592563806684e-06
280,1.0
281,0.8039801120758057
282,0.999997615814209
283,2.26408063304373e-12
284,0.9999922513961792
285,6.484340408369205e-12
286,0.9999886751174927
287,9.215152203978505e-06
288,3.1556903756779775e-09
289,0.9998583793640137
290,2.0269383185222978e-06
291,2.1320591125917332e-10
292,0.9999985694885254
293,0.9885647892951965
294,5.30774486833252e-05
295,2.0312198589778063e-09
296,0.9999871253967285
297,0.9998403787612915
298,0.7667292356491089
299,0.9999860525131226
300,2.245867790406919e-06
301,9.374156832719915e-12
302,2.0496089634530756e-12
303,1.1809020428188433e-08
304,2.8357274306500813e-09
305,1.0431630385887569e-11
306,0.999975323677063
307,0.999931812286377
308,8.506857795964606e-08
309,1.8938203192068667e-14
310,2.1289473295382777e-07
311,2.031259427326404e-08
312,1.111608867176983e-07
313,1.4412730731105938e-10
314,8.606406481703743e-05
315,0.9998921155929565
316,3.166768181017687e-08
317,0.7899424433708191
318,1.3111280168232042e-06
319,0.9999920129776001
320,1.7257365314549133e-08
321,8.221443970057862e-09
322,0.9999960660934448
323,1.988565782085061e-05
324,5.361131538705877e-10
325,0.9999756813049316
326,0.9999998807907104
327,0.9993776679039001
328,0.9999988079071045
329,4.778176188047212e-10
330,4.118065407965332e-05
331,0.00026856755721382797
332,0.9693703055381775
333,0.9990540146827698
334,4.627037419879798e-09
335,7.860125328384981e-10
336,6.172907740520372e-10
337,0.9998061060905457
338,0.0005572396912612021
339,3.3381891171302414e-06
340,8.916471472275589e-08
341,0.00030162028269842267
342,2.2636221785887756e-09
343,2.0977775420760736e-05
344,0.11435640603303909
345,2.2085403543314897e-05
346,0.9999933242797852
347,1.1181769486029447e-12
348,0.9999992847442627
349,0.00017465953715145588
350,0.9999996423721313
351,1.0699329876934227e-12
352,0.9999918937683105
353,0.9997579455375671
354,0.920356035232544
355,0.9879728555679321
356,0.9858052134513855
357,2.6617480788915238e-11
358,0.9999932050704956
359,7.80911619813196e-08
360,6.710616844429751e-07
361,0.9997773766517639
362,1.3531279430267773e-09
363,0.99993896484375
364,1.4457177712756675e-06
365,0.999910831451416
366,0.9999806880950928
367,0.9679846167564392
368,0.9998202919960022
369,0.9999915361404419
370,0.9942036271095276
371,0.9983830451965332
372,2.2036108289665013e-13
373,0.9999827146530151
374,1.9255277550200844e-07
375,0.999933123588562
376,1.9344259267334296e-12
377,0.9999431371688843
378,6.641442382715468e-07
379,0.9999892711639404
380,0.9501599669456482
381,0.9662796258926392
382,0.0001263958401978016
383,0.9999996423721313
384,0.9999995231628418
385,0.9999392032623291
386,2.5595388706278754e-06
387,0.0003734129131771624
388,2.3296478635081996e-10
389,0.9999997615814209
390,5.71636471491388e-09
391,0.004903246182948351
392,0.9995372295379639
393,2.6587686718926307e-08
394,0.9999967813491821
395,0.9998138546943665
396,5.538016921491362e-06
397,0.9999792575836182
398,3.491441304959153e-07
399,0.9999922513961792
400,0.9161388278007507
401,0.9999996423721313
402,2.1497509550272298e-08
403,0.9999884366989136
404,4.2665433284128085e-06
405,0.9997114539146423
406,0.9999120235443115
407,0.0005346841644495726
408,1.8616901797940955e-07
409,4.015520858047239e-07
410,1.5250723860854576e-13
411,0.9999775886535645
412,0.9999136924743652
413,0.9999150037765503
414,1.3912077045930005e-10
415,0.9999120235443115
416,7.789164868654552e-09
417,0.9999758005142212
418,0.9999221563339233
419,0.5344884991645813
420,0.9999985694885254
421,0.9999957084655762
422,0.9999954700469971
423,0.9999821186065674
424,0.9999997615814209
425,0.9782882928848267
426,1.5399667652182814e-11
427,0.06493842601776123
428,0.00026798617909662426
429,0.9999682903289795
430,0.9995489716529846
431,0.9997088313102722
432,1.7625825421418995e-07
433,0.9990925788879395
434,0.9374212622642517
435,0.9999994039535522
436,4.1850912566587795e-06
437,1.1795777687950704e-09
438,0.994073212146759
439,0.9612828493118286
440,0.9915538430213928
441,1.950512668047466e-12
442,2.567952090120479e-13
443,0.9733319878578186
444,1.1528025424922816e-05
445,6.405750152538303e-09
446,0.9999508857727051
447,8.195454981319017e-09
448,5.5618256666889465e-09
449,7.6255792009760626e-06
450,0.9987000226974487
451,3.98819061109279e-10
452,0.9981147050857544
453,0.9998648166656494
454,2.0597219645424047e-06
455,5.810822403873317e-05
456,1.1918507880182005e-05
457,0.9999985694885254
458,0.00017892164760269225
459,0.9991017580032349
460,0.781554102897644
461,2.427022316453531e-08
462,8.672353501992802e-09
463,0.987417459487915
464,1.8030537830782123e-05
465,5.057872787261886e-09
466,0.9999692440032959
467,0.9999980926513672
468,9.767805022420362e-05
469,0.9998347759246826
470,0.9977249503135681
471,2.502982543450827e-10
472,0.9999493360519409
473,0.999997615814209
474,0.8617287278175354
475,0.9999994039535522
476,1.3170696087569378e-12
477,0.0005873123300261796
478,7.01899816046847e-10
479,0.999924898147583
480,0.6705296635627747
481,0.9975464940071106
482,0.9996273517608643
483,0.2139820009469986
484,8.559026127841207e-07
485,0.9993282556533813
486,0.9999946355819702
487,5.558780685532838e-05
488,0.00016835406131576747
489,0.0013518467312678695
490,0.9998469352722168
491,0.9981145858764648
492,1.2436107916027894e-12
493,9.053013059201476e-07
494,3.303037621193994e-09
495,0.9997995495796204
496,0.9999657869338989
497,8.266698436898423e-09
498,0.997374415397644
499,1.0
500,0.00030632922425866127
501,0.9739071726799011
502,9.617732388278455e-08
503,0.9999970197677612
504,3.8016673142848845e-11
505,8.932058648269958e-09
506,1.2780759957309318e-11
507,0.9996399879455566
508,0.9999996423721313
509,1.0
510,0.9997214674949646
511,0.9994311928749084
512,3.749435606437146e-08
513,0.9999892711639404
514,0.0012597385793924332
515,0.999760091304779
516,0.9997578263282776
517,0.9999969005584717
518,0.9633297324180603
519,6.256605789012326e-10
520,1.1979340852619202e-09
521,0.9997733235359192
522,1.069149746513176e-08
523,0.9999747276306152
524,0.004164327867329121
525,5.501012765307678e-06
526,3.2178416181638525e-11
527,0.9974225759506226
528,0.9998962879180908
529,2.5494722422081395e-07
530,2.1528652638380663e-08
531,0.9980409741401672
532,0.2433318942785263
533,1.5670128389322358e-11
534,0.9999672174453735
535,8.613815225544386e-07
536,0.9999866485595703
537,1.4198324460590328e-10
538,1.7925474993241153e-10
539,4.71516905520275e-08
540,0.9999979734420776
541,1.1581390424453275e-07
542,0.9999986886978149
543,1.4967378031416345e-11
544,4.886358540012736e-10
545,0.9999433755874634
546,7.719742711742583e-08
547,0.9999992847442627
548,0.7505304217338562
549,4.881360940456325e-12
550,0.0026274495758116245
551,6.568240223714383e-06
552,0.9999402761459351
553,2.313084763727602e-07
554,2.8475141689021655e-10
555,0.9999746084213257
556,1.3862028858113717e-08
557,0.9978752136230469
558,0.9331064224243164
559,0.9997660517692566
560,0.9890271425247192
561,4.812495735251332e-09
562,1.0527130382687044e-11
563,6.704841126747851e-08
564,1.044079600553971e-09
565,0.9999997615814209
566,6.194367756506836e-07
567,7.975964763318188e-06
568,1.0
569,0.9999775886535645
570,1.6159183990893666e-09
571,0.9442248940467834
572,0.23221717774868011
573,2.905759799443075e-10
574,0.9999969005584717
575,4.7766324229314705e-08
576,0.5947027206420898
577,3.9294579323723156e-07
578,6.951859745640832e-07
579,2.39710811911209e-06
580,7.995214191224009e-13
581,0.9999622106552124
582,0.9999938011169434
583,6.555607168223787e-09
584,1.4433261412705178e-06
585,1.0
586,0.0016803743783384562
587,1.4508624336662113e-11
588,0.04583921656012535
589,7.173445624175656e-07
590,0.9999140501022339
591,0.9998156428337097
592,4.965670541423606e-07
593,0.9999688863754272
594,0.9999997615814209
595,0.9999980926513672
596,1.0600367694735269e-08
597,0.9994230270385742
598,7.767032883521097e-08
599,7.562408338435134e-11
600,1.6282283952107762e-13
601,0.7764986157417297
602,4.8421639803564176e-05
603,6.837913346657842e-09
604,0.36052635312080383
605,2.1153909179894015e-10
606,0.0001090248188120313
607,0.9957152009010315
608,0.9990154504776001
609,1.631301387305939e-07
610,0.9964413046836853
611,7.5945489896867e-09
612,0.9999982118606567
613,3.18284615447007e-15
614,0.0013347943313419819
615,4.997310725229909e-07
616,0.9976256489753723
617,0.999995231628418
618,0.00022208366135600954
619,7.033709725767778e-11
620,0.9671003222465515
621,1.0864215305161906e-08
622,3.565387714843382e-06
623,8.674044948975279e-08
624,4.424230513194738e-12
625,3.2835309866641182e-06
626,0.9980162382125854
627,3.2925981940934435e-07
628,2.619776023493614e-05
629,0.9965751767158508
630,0.9999746084213257
631,0.973461389541626
632,0.9947649240493774
633,0.9999828338623047
634,1.0130444039191389e-08
635,0.034621454775333405
636,0.9709539413452148
637,0.9999895095825195
638,2.5814275161906153e-09
639,3.3070605809371045e-08
640,5.095277533229137e-09
641,0.9995203018188477
642,9.485535883868579e-06
643,0.9999997615814209
644,0.9999350309371948
645,0.00016211318143177778
646,2.0944305845205236e-07
647,4.231528460962863e-09
648,2.6682827058976955e-09
649,5.089491992293915e-07
650,0.9999998807907104
651,0.9999904632568359
652,0.9991886019706726
653,9.527773414674812e-08
654,0.9999942779541016
655,0.9999769926071167
656,0.9999983310699463
657,0.9978998899459839
658,0.9999185800552368
659,3.4387581671069256e-09
660,8.703370246720965e-10
661,0.9999873638153076
662,8.266280715485408e-11
663,1.3525916497947321e-12
664,1.0311159570619566e-07
665,2.3820192041057453e-07
666,2.5143761376966722e-05
667,0.9999995231628418
668,0.9995043277740479
669,0.9999997615814209
670,0.9969646334648132
671,3.447048896321192e-11
672,4.016941943518759e-07
673,8.787562251200143e-07
674,7.273521520322068e-13
675,0.005939038936048746
676,0.9999884366989136
677,6.077814396121539e-05
678,0.0002269390388391912
679,0.9935491681098938
680,1.3006420940264718e-10
681,0.7887681722640991
682,1.5444997711333563e-11
683,2.987561131817529e-08
684,0.9936031699180603
685,0.5349857211112976
686,0.999757707118988
687,0.9996281862258911
688,0.9999980926513672
689,7.290573762475105e-07
690,0.11508078873157501
691,0.9995121955871582
692,4.7526230929797846e-15
693,0.9871542453765869
694,0.7137320637702942
695,0.9999403953552246
696,7.13815395680939e-11
697,1.4591541308561773e-08
698,1.3343322002867808e-08
699,1.4429508976565586e-10
700,0.9888218641281128
701,3.250644658692181e-05
702,6.005561317579122e-06
703,1.0459424629516434e-05
704,4.409027496876661e-06
705,0.9897643327713013
706,0.999967098236084
707,0.9999960660934448
708,0.9999072551727295
709,0.9999996423721313
710,0.9837613701820374
711,1.8015260507334152e-12
712,0.997312068939209
713,0.9999700784683228
714,5.5617028343890595e-11
715,0.9999995231628418
716,0.0013302091974765062
717,6.590532009020933e-10
718,0.9999978542327881
719,0.9964616894721985
720,6.175869771141151e-07
721,0.3393615186214447
722,9.739375972372954e-10
723,0.9984287619590759
724,0.940866231918335
725,1.0
726,1.6415132364500096e-08
727,0.9789968729019165
728,2.410557442544814e-07
729,3.0629037155449623e-06
730,0.9999977350234985
731,0.9999995231628418
732,0.9997478127479553
733,1.604300479129961e-07
734,7.784474453931267e-12
735,0.9999765157699585
736,0.9931302666664124
737,7.753235387042423e-09
738,0.9998831748962402
739,0.9991150498390198
740,1.7290272808168083e-05
741,0.0024902403820306063
742,0.9999998807907104
743,0.9687141180038452
744,0.9993222951889038
745,0.9999994039535522
746,0.9941897392272949
747,0.9999998807907104
748,3.9156694242592494e-07
749,4.898905500011486e-12
750,0.9997522234916687
751,0.0002313506556674838
752,0.9855290055274963
753,8.930157401585998e-15
754,1.8785556676448323e-05
755,2.008783833717942e-10
756,6.6248921903877545e-09
757,0.999806821346283
758,2.803196841316691e-10
759,5.752532339364791e-10
760,0.997006356716156
761,0.9972763657569885
762,2.4398696396588093e-08
763,0.9989542961120605
764,1.1424995136621874e-06
765,0.9999539852142334
766,0.9986194372177124
767,0.9999910593032837
768,0.9995529055595398
769,0.9999876022338867
770,0.9992321729660034
771,3.018818972577719e-08
772,2.759345818503789e-07
773,0.9999978542327881
774,1.0828507583937608e-06
775,1.5122610648177215e-06
776,0.11917807161808014
777,0.9999977350234985
778,9.956775102182291e-07
779,0.9993244409561157
780,0.9998797178268433
781,0.9962447285652161
782,0.02114606648683548
783,0.9988226294517517
784,0.9998555183410645
785,7.671641469642054e-06
786,0.9999902248382568
787,1.788242331990375e-09
788,7.145673636133054e-11
789,0.9997518658638
790,0.9999971389770508
791,0.9999343156814575
792,0.9989400506019592
793,0.9998277425765991
794,0.9724164605140686
795,3.1200761441141367e-07
796,0.020064014941453934
797,0.9998016953468323
798,0.9993084669113159
799,1.712462116554292e-10
800,0.9999969005584717
801,8.856358181219548e-05
802,0.02267422340810299
803,3.158885010634549e-05
804,1.3848364729257545e-12
805,0.9837267398834229
806,0.9995983242988586
807,0.9999995231628418
808,0.7204788327217102
809,0.9999996423721313
810,0.9999681711196899
811,4.004214293473751e-09
812,0.9999979734420776
813,0.021396735683083534
814,0.9999041557312012
815,0.9999926090240479
816,0.9993078708648682
817,2.0438462033922633e-09
818,0.9997898936271667
819,0.9986500144004822
820,3.33593889081385e-05
821,0.9998922348022461
822,7.612170884385705e-05
823,0.9999843835830688
824,2.7233953980854153e-10
825,2.1203887534682053e-09
826,0.9999997615814209
827,2.632259965551498e-10
828,0.9999922513961792
829,0.999983549118042
830,1.8530337797528773e-07
831,1.7454265588412454e-08
832,0.9999995231628418
833,0.9930664300918579
834,0.942062497138977
835,0.999970555305481
836,0.00016165536362677813
837,0.9997686743736267
838,1.826606563781752e-07
839,0.9999951124191284
840,5.581921643654786e-13
841,3.4886821254076494e-07
842,1.0
843,2.5915278456523083e-06
844,0.9779366850852966
845,0.9999955892562866
846,0.9999954700469971
847,9.05275385321147e-07
848,0.9999544620513916
849,0.00915641337633133
850,3.4695584183452866e-09
851,0.9999841451644897
852,8.52855008837139e-11
853,1.0
854,0.9999996423721313
855,1.746289571280535e-11
856,2.3978284389158944e-06
857,0.9991129040718079
858,0.9999995231628418
859,4.209046000624994e-09
860,1.5938208264287823e-07
861,0.999897837638855
862,0.990337610244751
863,0.9998231530189514
864,0.9999979734420776
865,0.9999961853027344
866,0.9999908208847046
867,4.3387551038921723e-13
868,3.267266990292228e-08
869,2.484852323902942e-08
870,0.9904522895812988
871,0.9996657371520996
872,2.8407907848304603e-06
873,0.9999963045120239
874,0.9999936819076538
875,2.4883428650923634e-08
876,0.9999986886978149
877,1.7995350001798194e-11
878,0.04306066781282425
879,0.9973633885383606
880,7.495912335286903e-09
881,5.9120147000157885e-08
882,0.9998725652694702
883,0.9992432594299316
884,0.9999998807907104
885,0.11324899643659592
886,2.3393677809789223e-14
887,0.9999997615814209
888,8.964525477495044e-08
889,1.038382446694186e-08
890,0.6594838500022888
891,0.9110639691352844
892,0.9987861514091492
893,0.9998711347579956
894,0.00016196377691812813
895,0.0006912914686836302
896,1.0258744254088015e-07
897,3.268413751450483e-12
898,2.1788924641441554e-05
899,1.0
900,0.9998378753662109
901,0.9999933242797852
902,0.016088971868157387
903,0.9722878932952881
904,0.9999518394470215
905,4.625465408025775e-06
906,1.5526659818965172e-12
907,0.9996988773345947
908,0.9999866485595703
909,1.0606985597405583e-05
910,8.891166913826964e-08
911,7.183801699284231e-06
912,0.9902662634849548
913,0.9999397993087769
914,2.832269956343225e-07
915,0.7879623770713806
916,0.9610357284545898
917,5.444079306471394e-06
918,0.9995778203010559
919,0.002792264800518751
920,3.56469709436244e-13
921,1.2637666202408582e-07
922,0.9992340803146362
923,0.9999990463256836
924,1.620808554037012e-08
925,2.5141402848483096e-10
926,2.2386148490483038e-10
927,9.678201706719847e-08
928,6.422258558291816e-11
929,1.3799039777495636e-07
930,0.9999994039535522
931,8.697834630311263e-08
932,3.877663857565494e-06
933,6.233666469297738e-13
934,0.00018833050853572786
935,0.9994762539863586
936,3.189458220731467e-05
937,2.4840976038831286e-05
938,1.7033351396023022e-09
939,0.894278347492218
940,0.9999690055847168
941,3.691534948302433e-05
942,8.379268633118553e-12
943,5.953277870673901e-10
944,0.9992563128471375
945,0.9829058647155762
946,0.9999890327453613
947,2.7644100897283863e-10
948,0.001204717787913978
949,0.9995895028114319
950,0.9995101690292358
951,2.5715971100617394e-14
952,5.028537657381094e-07
953,0.9994175434112549
954,3.249123747828264e-10
955,0.9989774227142334
956,0.999987006187439
957,0.9361733198165894
958,0.9999936819076538
959,1.383604342208855e-07
960,0.9980913996696472
961,1.9265940839202633e-12
962,0.9999969005584717
963,0.9998195767402649
964,2.340687288437948e-08
965,1.4203505998011678e-06
966,0.999312162399292
967,2.2640836050413782e-07
968,0.9995699524879456
969,0.999849796295166
970,0.9999996423721313
971,0.8241129517555237
972,0.7451903820037842
973,1.6992601986967615e-12
974,0.9999996423721313
975,7.540727153809712e-08
976,1.307818853213405e-10
977,5.044685735811072e-08
978,0.00036002465640194714
979,0.9658414125442505
980,0.9994311928749084
981,0.9999746084213257
982,0.40882402658462524
983,0.9996988773345947
984,0.9909757971763611
985,8.310768748742703e-07
986,2.789261316138436e-06
987,1.0352025014981336e-08
988,1.0172359621307692e-09
989,0.9995203018188477
990,3.024237457682766e-11
991,2.323841528095727e-07
992,0.9932946562767029
993,0.9823696613311768
994,4.077052295770045e-08
995,0.5845233798027039
996,6.307060429477929e-10
997,0.9998747110366821
998,0.9998949766159058
999,6.532976199943863e-13
1000,0.9998155236244202
1001,3.9573542665038985e-08
1002,0.9999878406524658
1003,0.9999964237213135
1004,0.9999850988388062
1005,1.925021253512682e-09
1006,0.9999992847442627
1007,0.9999955892562866
1008,1.3076859772809257e-07
1009,0.9999585151672363
1010,0.9958475828170776
1011,4.576545009626898e-08
1012,0.99595046043396
1013,1.9385703708962865e-08
1014,0.9999508857727051
1015,8.928226158388952e-09
1016,0.013599238358438015
1017,6.9867475360752e-08
1018,0.9999786615371704
1019,0.9997705817222595
1020,6.193806578735916e-10
1021,1.043172142090043e-05
1022,1.6232364341561833e-09
1023,0.0018558087758719921
1024,6.399188805517042e-07
1025,1.2239648867762298e-06
1026,1.3901343436373281e-06
1027,7.755319823832263e-13
1028,3.658012781571074e-09
1029,8.544830052414909e-06
1030,2.860262859893936e-10
1031,6.412473091584048e-13
1032,0.005571660120040178
1033,0.7341049313545227
1034,0.9962863922119141
1035,1.9885623814275277e-08
1036,0.9969191551208496
1037,0.9999507665634155
1038,0.9206571578979492
1039,7.944907451928884e-07
1040,0.9999995231628418
1041,2.4156506697181612e-06
1042,0.7414026856422424
1043,3.7193453872319537e-10
1044,0.9998806715011597
1045,2.4102264433167875e-05
1046,0.0036542515736073256
1047,0.001419391599483788
1048,0.998715877532959
1049,2.5631385014435182e-08
1050,4.0602471385042804e-10
1051,6.875673648210068e-07
1052,0.999982476234436
1053,0.9999967813491821
1054,0.9999649524688721
1055,0.02865992859005928
1056,0.9992526173591614
1057,0.9999741315841675
1058,0.9999345541000366
1059,0.9999886751174927
1060,3.867062048357184e-07
1061,1.7131176685558636e-11
1062,1.299061295867432e-06
1063,7.662676182462747e-08
1064,1.0156073759759465e-09
1065,1.0106527836839518e-09
1066,0.9999988079071045
1067,0.9999997615814209
1068,0.9999932050704956
1069,2.0493554984568618e-05
1070,0.9999977350234985
1071,1.1481564310411585e-10
1072,0.2521304488182068
1073,5.220895872744269e-13
1074,0.9999971389770508
1075,0.9999933242797852
1076,7.206799637060612e-05
1077,0.5067585110664368
1078,1.9557489849830745e-06
1079,0.9994868040084839
1080,0.9999934434890747
1081,0.9240935444831848
1082,0.9999885559082031
1083,0.9999977350234985
1084,3.2227343016444365e-09
1085,2.7646781745715998e-05
1086,0.9994781613349915
1087,0.0023579595144838095
1088,2.1041898889961885e-08
1089,0.9999468326568604
1090,9.72583147813566e-05
1091,0.9966115355491638
1092,0.38851332664489746
1093,0.9995928406715393
1094,0.9999150037765503
1095,0.9999966621398926
1096,0.6237583756446838
1097,1.5016413001944784e-08
1098,0.0012603483628481627
1099,8.663746803305727e-11
1100,0.9994530081748962
1101,0.9897317290306091
1102,1.1319664316999933e-08
1103,8.762199854572827e-10
1104,4.566621820273342e-12
1105,0.9958726763725281
1106,0.9999884366989136
1107,6.480655422025361e-12
1108,0.9319455623626709
1109,1.2158221096569832e-09
1110,3.093633127448925e-09
1111,4.476642667672337e-10
1112,1.3487435127079728e-11
1113,6.490676052184341e-12
1114,0.999998927116394
1115,0.9970314502716064
1116,0.9996170997619629
1117,3.863291203742847e-05
1118,3.295507963740896e-11
1119,7.930086098895117e-07
1120,4.243555284944023e-09
1121,0.9989873766899109
1122,0.9998230338096619
1123,2.890435460423113e-11
1124,2.0706665964098647e-05
1125,2.3697091933172487e-07
1126,5.629186716760159e-07
1127,6.571182833980949e-12
1128,1.153911721729628e-08
1129,0.05057661980390549
1130,0.8390275239944458
1131,0.9920194745063782
1132,1.9581425370063243e-09
1133,3.2257088666831635e-10
1134,2.872490156846652e-08
1135,3.943140536311063e-10
1136,0.9999997615814209
1137,2.590007201763722e-14
1138,6.873392521811184e-08
1139,5.711599897040287e-06
1140,3.865302915073698e-06
1141,3.56133206258491e-10
1142,1.5485750282095978e-06
1143,1.0353031321130857e-08
1144,0.9999595880508423
1145,0.999997615814209
1146,0.9975892305374146
1147,0.9999996423721313
1148,6.2570029157882345e-09
1149,0.9737026691436768
1150,3.5036400447552296e-09
1151,0.9999971389770508
1152,1.1900245226570405e-05
