image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00676.jpg,0.12580365,0.12704937,0.13915059,0.13195436,0.12951139,0.13250822,0.17749622,0.13140556
img_04959.jpg,0.2426822,0.13721986,0.13404003,0.12931047,0.12936263,0.13091092,0.15401934,0.14670996
img_05438.jpg,0.13328357,0.13777803,0.13026682,0.12823823,0.13019414,0.13289355,0.15122516,0.12719318
img_00469.jpg,0.13639328,0.14216986,0.12736577,0.12819731,0.12892647,0.13648863,0.15300734,0.12525548
img_04036.jpg,0.13309497,0.13742459,0.1322437,0.13044544,0.12915072,0.13310514,0.15412234,0.12961143
img_05950.jpg,0.18536855,0.14925376,0.13481851,0.13087074,0.1278894,0.13113183,0.16803059,0.15325423
img_07120.jpg,0.14226365,0.13865304,0.13562006,0.1303357,0.1280083,0.13165756,0.15662482,0.12942299
img_05222.jpg,0.13201499,0.13594587,0.13093762,0.12993266,0.12697001,0.1296026,0.16535619,0.12729782
img_04532.jpg,0.13474089,0.1398817,0.13000469,0.12956353,0.13179566,0.13427283,0.16640809,0.12659603
img_01505.jpg,0.12667528,0.12832084,0.13641268,0.1312206,0.12876661,0.13242197,0.16783747,0.13014747
img_04835.jpg,0.14941809,0.16237624,0.13294645,0.13049941,0.13486017,0.13572587,0.15968655,0.12803541
img_00855.jpg,0.37339383,0.13964078,0.13346073,0.13001715,0.13234518,0.13593428,0.16452852,0.14039798
img_04586.jpg,0.133872,0.13860153,0.13156547,0.12874588,0.13238072,0.13491827,0.15579684,0.12993564
img_03831.jpg,0.13084953,0.13431478,0.1363933,0.13042137,0.12886322,0.13115305,0.16650738,0.13068227
img_04814.jpg,0.16810112,0.14090389,0.14092283,0.13071184,0.12979801,0.13806646,0.16656902,0.13164645
img_01249.jpg,0.13590778,0.1416149,0.13282701,0.13122389,0.12903886,0.13240227,0.15261859,0.12891714
img_07409.jpg,0.13607031,0.14186542,0.1288077,0.12851849,0.12975623,0.13259813,0.1508346,0.12634
img_07905.jpg,0.20717202,0.13489744,0.13087043,0.12945868,0.13364707,0.14141446,0.16524166,0.13261546
img_04705.jpg,0.16105528,0.13552779,0.13712554,0.12947,0.12919737,0.13027926,0.15810217,0.16347793
img_07278.jpg,0.13480346,0.14001603,0.18616934,0.13143644,0.14221096,0.13379754,0.19093442,0.1579295
img_00009.jpg,0.6224231,0.14520323,0.12971109,0.12834132,0.13482715,0.1343818,0.15413141,0.18757264
img_04261.jpg,0.13222542,0.13622779,0.13953587,0.13023603,0.12997438,0.1314995,0.16239223,0.13257322
img_07553.jpg,0.13560018,0.14118923,0.13081942,0.12926307,0.12909114,0.13712648,0.15969564,0.13090052
img_02703.jpg,0.13751845,0.1440806,0.13144255,0.12974772,0.12711406,0.13032891,0.15863298,0.12772086
img_00902.jpg,0.14039662,0.1482913,0.13000558,0.12878467,0.12666653,0.12854888,0.14939548,0.12689003
img_07224.jpg,0.13244884,0.13663909,0.13178194,0.13053851,0.13918161,0.13332282,0.17281039,0.13331237
img_06207.jpg,0.13336833,0.13786173,0.13487971,0.12938131,0.13045143,0.13239567,0.15442221,0.13008063
img_06922.jpg,0.15771146,0.14102377,0.1358851,0.13235478,0.12937649,0.13144472,0.23012461,0.13334437
img_02299.jpg,0.13066706,0.13402294,0.12975498,0.12847261,0.13123184,0.13516049,0.15030299,0.13347441
img_02083.jpg,0.13980758,0.14744829,0.13240783,0.12934062,0.14732341,0.13449216,0.1684572,0.13931908
img_03776.jpg,0.13273683,0.13697827,0.1376218,0.13131942,0.12915048,0.13100018,0.17944069,0.13078514
img_04272.jpg,0.12933514,0.13189568,0.13762935,0.12981774,0.12907164,0.13080779,0.16097838,0.13056126
img_05273.jpg,0.13600573,0.14178213,0.1330419,0.12940302,0.1307315,0.13061355,0.15649787,0.12827213
img_03584.jpg,0.13544479,0.14088199,0.13488716,0.1294465,0.1284778,0.12952673,0.15925899,0.1303552
img_01847.jpg,0.13181816,0.13561682,0.13089308,0.12899578,0.13113396,0.13093543,0.15923648,0.12789065
img_04476.jpg,0.13190858,0.13579218,0.130297,0.12956375,0.1319004,0.13186088,0.16300076,0.12784931
img_03355.jpg,0.13361856,0.13815764,0.13674372,0.13032146,0.13122146,0.13280913,0.1654102,0.13310596
img_02687.jpg,0.15143019,0.13235366,0.13299777,0.13037243,0.12748411,0.13025224,0.15691127,0.13505006
img_04101.jpg,0.13513248,0.14043605,0.12792477,0.12931056,0.13171242,0.13285819,0.15817283,0.12575386
img_07574.jpg,0.13555957,0.14110798,0.13751432,0.12996393,0.1293894,0.13109298,0.15715295,0.13203992
img_01824.jpg,0.12991223,0.13289295,0.13364127,0.13032684,0.13673425,0.13474941,0.16111068,0.12905942
img_05241.jpg,0.13501275,0.14029093,0.13249435,0.12900515,0.12954609,0.13269693,0.15147573,0.12838086
img_01649.jpg,0.13479197,0.13999364,0.12870297,0.12807424,0.13658714,0.1311284,0.14852154,0.12882306
img_01669.jpg,0.13569172,0.14131275,0.13209043,0.12836784,0.13166001,0.13175423,0.15544075,0.1351511
img_07859.jpg,0.12701501,0.12881818,0.13657814,0.13095844,0.12872769,0.1321982,0.16508995,0.13019614
img_04266.jpg,0.1308147,0.1342524,0.13534309,0.12952128,0.14303261,0.13223688,0.16404104,0.13582346
img_06642.jpg,0.13813613,0.14504778,0.12921882,0.12873887,0.12832902,0.12891474,0.15740426,0.1265897
img_05076.jpg,0.13798678,0.14354306,0.13584623,0.12898736,0.12952241,0.13033165,0.16580215,0.13236484
img_01511.jpg,0.13411495,0.13900924,0.13328789,0.13095622,0.13366154,0.13250501,0.15080427,0.1293821
img_02146.jpg,0.13699652,0.14328685,0.13466246,0.12983635,0.12817185,0.13082683,0.16060413,0.12936608
img_01616.jpg,0.1401003,0.14783677,0.1424053,0.12924264,0.13099048,0.13039598,0.14745961,0.1347168
img_07434.jpg,0.15561642,0.14642917,0.13480152,0.13124095,0.12875351,0.16373575,0.17223965,0.12954462
img_05055.jpg,0.1337143,0.13687287,0.13728462,0.13066475,0.12886757,0.1313441,0.16777572,0.13013332
img_05731.jpg,0.14126672,0.14958322,0.13092364,0.1296243,0.12914127,0.13540502,0.15016645,0.12795556
img_06914.jpg,0.13498434,0.1403399,0.12752785,0.12796555,0.13394952,0.13119315,0.15127967,0.13459823
img_01853.jpg,0.1326565,0.13683829,0.12795591,0.12871769,0.12732376,0.13059334,0.1647741,0.12583987
img_00590.jpg,0.13554105,0.14101899,0.12726484,0.12875298,0.1303039,0.13087134,0.16570954,0.12561554
img_03739.jpg,0.14875399,0.14216992,0.14882511,0.12996037,0.13179104,0.13103023,0.15357928,0.8957146
img_05879.jpg,0.15687685,0.13794608,0.13257784,0.1289201,0.13031468,0.13489321,0.15277807,0.13750705
img_02709.jpg,0.1346391,0.13973115,0.13140415,0.12868007,0.12961419,0.13072781,0.15720367,0.12788397
img_07757.jpg,0.13948245,0.1469236,0.13614586,0.13093655,0.12944198,0.1322179,0.16419716,0.1292859
img_00950.jpg,0.13274918,0.13697429,0.13985942,0.13103223,0.14217652,0.13386995,0.1679974,0.13130534
img_02726.jpg,0.13631189,0.14234772,0.13526614,0.13111259,0.13732672,0.13565397,0.17099798,0.13009106
img_07050.jpg,0.13893896,0.1461022,0.13268189,0.12940031,0.13315368,0.13498567,0.15639184,0.13001177
img_03488.jpg,0.13947818,0.14697045,0.13165218,0.12930411,0.12791927,0.13338052,0.15356776,0.12808996
img_00765.jpg,0.13194107,0.13576606,0.12972806,0.12950231,0.13250093,0.13455656,0.15957896,0.12690091
img_04511.jpg,0.13396287,0.13881299,0.13166362,0.1299836,0.14069541,0.13402387,0.15928613,0.14509177
img_05139.jpg,0.13536702,0.14086097,0.14413653,0.1316682,0.13155314,0.1304461,0.19110946,0.13580671
img_00320.jpg,0.21661906,0.14527118,0.13248783,0.1305292,0.12760657,0.1307924,0.17073278,0.61843073
img_02811.jpg,0.13368843,0.13836731,0.12953521,0.12878983,0.1287097,0.13309999,0.1558446,0.12698805
img_00974.jpg,0.13513993,0.14054684,0.13107887,0.12995446,0.1285448,0.13651974,0.16292293,0.12843053
img_00232.jpg,0.14093885,0.14910024,0.13308428,0.12847255,0.1276294,0.12955265,0.147371,0.12821089
img_03399.jpg,0.13609903,0.14191476,0.12801957,0.12846087,0.131143,0.13340342,0.15994403,0.12554163
img_06346.jpg,0.13250157,0.13666022,0.13465284,0.12991858,0.13972023,0.13122457,0.16867279,0.12965491
img_07375.jpg,0.13612288,0.14197478,0.1287574,0.12826009,0.13555801,0.12951359,0.16050832,0.12837964
img_01724.jpg,0.13496155,0.14024374,0.13101304,0.12927824,0.13072358,0.13075343,0.15473737,0.1273146
img_06756.jpg,0.33012062,0.14022833,0.13216406,0.12876754,0.13046926,0.13229644,0.1520658,0.18222785
img_04156.jpg,0.13143355,0.13506478,0.13713357,0.12921338,0.1292657,0.13210814,0.15582952,0.13114113
img_03847.jpg,0.13216498,0.1361221,0.13368928,0.12972733,0.13242581,0.13286296,0.17087784,0.12854575
img_06662.jpg,0.13432059,0.13916792,0.13290302,0.12955813,0.13212898,0.13338234,0.15252747,0.12825109
img_07191.jpg,0.13269539,0.13687384,0.1319563,0.12938268,0.136265,0.13085562,0.15581349,0.13773963
img_05185.jpg,0.13248874,0.13678378,0.13399774,0.12893249,0.1281238,0.12953691,0.15214717,0.12947309
img_06067.jpg,0.13104942,0.13446194,0.1439477,0.13108517,0.13116024,0.13152632,0.16890796,0.13431582
img_01103.jpg,0.13443285,0.13929985,0.13690038,0.13119045,0.12890212,0.13255604,0.16557483,0.130912
img_05824.jpg,0.13366972,0.13835773,0.14170341,0.13040324,0.13863334,0.13623312,0.1658776,0.13433592
img_05724.jpg,0.13469455,0.13985233,0.12922084,0.13077806,0.13057539,0.13665111,0.17429274,0.12898232
img_05336.jpg,0.13394727,0.13861352,0.13141713,0.12882987,0.13110094,0.13315026,0.15447946,0.12994137
img_00667.jpg,0.1245973,0.12541203,0.14135976,0.1313047,0.13057907,0.13192362,0.17133074,0.13366951
img_06564.jpg,0.13502967,0.14038086,0.13174616,0.13002019,0.13485193,0.13193932,0.16104725,0.12773302
img_05251.jpg,0.13360164,0.13815528,0.1336197,0.13020763,0.12759215,0.13267387,0.16258076,0.12809186
img_05682.jpg,0.13305262,0.13747594,0.14571162,0.13225166,0.13202587,0.13162613,0.18676731,0.1516417
img_06318.jpg,0.13308725,0.13743125,0.1309558,0.12990361,0.13509771,0.13676468,0.16631235,0.12772298
img_05244.jpg,0.32483825,0.14277074,0.12869412,0.12961349,0.13217439,0.13621654,0.15743606,0.19746721
img_00599.jpg,0.13023312,0.13336952,0.13520613,0.13023455,0.12850498,0.13321246,0.16315736,0.12999015
img_05672.jpg,0.13292176,0.13726091,0.12985937,0.12926969,0.13284212,0.13398613,0.15669422,0.12703346
img_03454.jpg,0.13588677,0.14156342,0.13779442,0.13080697,0.12894467,0.13160928,0.16238074,0.13021044
img_03670.jpg,0.13572018,0.14133583,0.13825247,0.13043237,0.12961887,0.1312754,0.16127287,0.13224754
img_07314.jpg,0.1460067,0.13864976,0.1464505,0.13004002,0.13229811,0.1302604,0.16189316,0.3365888
img_01717.jpg,0.13746847,0.14395131,0.14221889,0.1316697,0.13050732,0.13300265,0.1757262,0.13305102
img_05743.jpg,0.13480309,0.14004318,0.13217448,0.129073,0.1301974,0.13262789,0.15268661,0.12813252
img_03891.jpg,0.9011855,0.21440786,0.1339414,0.12978873,0.13195342,0.13369796,0.16055796,0.13895501
img_00999.jpg,0.13298607,0.13731566,0.13013808,0.1283971,0.13172121,0.13150641,0.16064067,0.12760958
img_07528.jpg,0.13446487,0.1394879,0.13371776,0.12915905,0.12996556,0.13027287,0.15042825,0.12819782
img_07590.jpg,0.13375321,0.13849942,0.14057389,0.12999608,0.13041875,0.13115175,0.162433,0.1340042
img_05463.jpg,0.14227039,0.1444902,0.13121773,0.12876692,0.13112067,0.13173641,0.1652815,0.13913703
img_06261.jpg,0.1329258,0.13725433,0.1294188,0.12871727,0.12850483,0.13404308,0.16061221,0.12680332
img_07663.jpg,0.13708624,0.14326921,0.14523983,0.131998,0.13181995,0.1344354,0.17359938,0.13593364
img_01530.jpg,0.13537584,0.14097135,0.1372385,0.1310153,0.12884983,0.13123399,0.169774,0.13044667
img_03446.jpg,0.1283579,0.13061787,0.14105983,0.13056661,0.13029301,0.13091202,0.1674694,0.13281359
img_06424.jpg,0.13923222,0.14652663,0.1369967,0.12938534,0.12910572,0.13047329,0.15385814,0.13099799
img_04341.jpg,0.14005014,0.14775202,0.14634562,0.129659,0.13197042,0.13156503,0.15239416,0.8457848
img_04390.jpg,0.13149466,0.13517979,0.15539655,0.12980458,0.15246962,0.13089035,0.16084148,0.61500114
img_06489.jpg,0.13462429,0.13974582,0.13512039,0.1289683,0.13192853,0.13566914,0.15486257,0.12957463
img_00398.jpg,0.13636681,0.14234784,0.14473943,0.12919149,0.13175198,0.13048238,0.15214524,0.13681637
img_06522.jpg,0.13327345,0.13778287,0.12993385,0.12915553,0.1308302,0.13091457,0.16238979,0.1274461
img_06614.jpg,0.13288228,0.13720533,0.13708054,0.12971601,0.13335943,0.13208193,0.157714,0.13058516
img_07799.jpg,0.13502742,0.1403565,0.13147274,0.12867112,0.13145752,0.13060603,0.1523939,0.12921819
img_05322.jpg,0.14259332,0.15153287,0.12990186,0.12836793,0.12670183,0.12863635,0.15129925,0.12755825
img_06165.jpg,0.13417086,0.13919452,0.139563,0.13130575,0.12964006,0.13209067,0.16779393,0.13150111
img_06748.jpg,0.1311923,0.13479073,0.13800336,0.1310676,0.12905687,0.13169663,0.16966437,0.13043085
img_01208.jpg,0.13131745,0.13486826,0.13762979,0.13139416,0.13880181,0.13576272,0.16762103,0.13081978
img_05792.jpg,0.13396385,0.13871911,0.12955002,0.128986,0.12844904,0.13142522,0.16110623,0.12749477
img_06186.jpg,0.13625145,0.14210169,0.13262561,0.12910517,0.12939952,0.13375065,0.15579398,0.12863465
img_04921.jpg,0.13359323,0.13811369,0.13158669,0.12991762,0.136224,0.13491179,0.1831693,0.13065632
img_01253.jpg,0.24308099,0.13643065,0.13623455,0.12998869,0.12895258,0.13028337,0.16246045,0.18626879
img_02082.jpg,0.14120755,0.1495035,0.13474636,0.12931846,0.1280281,0.13060133,0.14991884,0.12869772
img_00358.jpg,0.13813731,0.14494677,0.1354445,0.12983553,0.1308041,0.13183123,0.16325603,0.13066319
img_05489.jpg,0.7202749,0.13683194,0.13236482,0.12970442,0.131357,0.13367072,0.15260911,0.1385586
img_02422.jpg,0.13272052,0.13683443,0.12921506,0.12895906,0.13430737,0.13051757,0.16431145,0.13391086
img_00582.jpg,0.13563846,0.14125486,0.1308162,0.12878087,0.13034739,0.13398664,0.15277234,0.1277017
img_07143.jpg,0.13750304,0.14398141,0.12847506,0.12955624,0.12944424,0.13977589,0.16226058,0.1302097
img_06238.jpg,0.14362514,0.14375052,0.13344894,0.12909748,0.13077669,0.1318955,0.15465297,0.12944393
img_01444.jpg,0.13106023,0.1345841,0.14240375,0.13023332,0.13091585,0.13472867,0.17519654,0.1362239
img_06189.jpg,0.13402793,0.13885967,0.13336843,0.12938918,0.13546486,0.1324698,0.15421492,0.14051297
img_02769.jpg,0.13801466,0.1447721,0.13794576,0.13070025,0.12864563,0.13232376,0.16040055,0.12957624
img_03471.jpg,0.1332073,0.13774712,0.13365269,0.12923864,0.1353282,0.13251609,0.15584122,0.12861668
img_06658.jpg,0.13355866,0.13780206,0.13178706,0.12876746,0.13230363,0.13107659,0.1617403,0.12893304
img_06698.jpg,0.13564989,0.14124992,0.1289265,0.12805618,0.13579418,0.1303272,0.16010956,0.12814833
img_02347.jpg,0.15413958,0.14670153,0.14090389,0.13114834,0.1295112,0.15343583,0.16387393,0.13167544
img_07678.jpg,0.13269605,0.13695556,0.1293525,0.12999578,0.13397677,0.13182878,0.15623982,0.13099961
img_04585.jpg,0.13502762,0.14048775,0.13633873,0.13072388,0.15038978,0.13571838,0.16065402,0.1299384
